Id,Prediction
38537,21581223.32870846
38538,18112454.989308402
38539,22166760.966438096
38540,21253330.053799886
38541,41262021.43928668
38542,20188666.688961897
38543,25726470.291277416
38544,22559492.28611031
38545,26262143.325511504
38546,24770033.08291389
38547,21042873.37807312
38548,18067032.270495057
38549,17872269.143252846
38550,24845354.98192116
38551,29498415.60107752
38552,16844596.345859572
38553,23969313.440310106
38554,18844164.350346964
38555,16718830.309936449
38556,22511611.42474815
38557,42523879.26366681
38558,21774182.132112246
38559,27641808.325516798
38560,28195199.58091455
38561,24472990.171124235
38562,20059375.247995973
38563,21148386.402390767
38564,8312647.738044996
38565,19121464.785286874
38566,17171564.868369102
38567,20230532.88577662
38568,28121412.140780434
38569,19949616.99520022
38570,21591476.00795459
38571,28551163.413714524
38572,22832077.421764955
38573,16261794.163191034
38574,17389698.696010757
38575,29794220.776274033
38576,19120011.121444564
38577,19078899.697717343
38578,16258714.41926687
38579,23070804.28231505
38580,11598329.266865594
38581,12786325.086364537
38582,18449261.377833985
38583,27122722.21912335
38584,19453390.94563446
38585,23175596.46258817
38586,20896336.642664555
38587,25975558.47427564
38588,23447931.160571005
38589,21273018.765451908
38590,18443301.634085555
38591,22107911.144812465
38592,31242035.34944991
38593,21640264.807595663
38594,23486762.55524614
38595,23310225.778789338
38596,21315588.533227175
38597,32811052.129991747
38598,23515138.924553134
38599,14824188.961688416
38600,20922100.19379057
38601,21455080.522994034
38602,29047418.777618963
38603,21965086.446656596
38604,21044636.817127105
38605,17832394.319439594
38606,21956716.548460804
38607,19723550.35999788
38608,19634419.33322122
38609,17300173.604861524
38610,21113385.239601064
38611,24937347.534559008
38612,18424403.633879364
38613,20054791.7729159
38614,23380194.23915125
38615,27307718.25469812
38616,40882190.56700885
38617,32215839.248166565
38618,24859038.259392686
38619,25436467.84994325
38620,24519444.760147095
38621,19002421.82962969
38622,19631574.153437927
38623,26498024.551526427
38624,19762360.85048592
38625,17036577.650174294
38626,18391337.064049076
38627,23356788.18627396
38628,34646237.35745671
38629,20707304.76187162
38630,13925526.946405234
38631,19679282.804371946
38632,23590893.05197545
38633,13198351.829614256
38634,27639232.975746717
38635,19054538.55721615
38636,23852581.218330886
38637,6933023.531405518
38638,27034608.990450513
38639,26984305.293984547
38640,5470295.846884925
38641,21229646.448363904
38642,25896629.168745168
38643,22115270.310021535
38644,12494795.936240317
38645,23829419.454369422
38646,13092086.345229076
38647,21130766.188976493
38648,26860372.329980038
38649,21624593.78099363
38650,13877911.734885057
38651,26500698.693088423
38652,20686049.48418372
38653,27267342.931501098
38654,23244584.38571376
38655,10875424.539410055
38656,26415808.977039654
38657,31539936.554648925
38658,22094163.87122418
38659,17997044.09356558
38660,19855529.52133348
38661,24370091.99119625
38662,6210068.265852736
38663,20507823.39590336
38664,4741413.323835012
38665,26481222.83262558
38666,20737096.843300574
38667,22521679.85033291
38668,19643623.15749652
38669,30939296.76658948
38670,22905203.07852714
38671,17522221.538251653
38672,23226327.7553126
38673,31325459.505583014
38674,26587792.918275453
38675,24246562.61178651
38676,24424162.701329462
38677,18135803.2180387
38678,15754513.366733512
38679,19613954.17217678
38680,20379226.304856777
38681,17023075.902762517
38682,25204640.91433752
38683,24865869.01865393
38684,21998589.243013013
38685,30126490.544175256
38686,17124870.425169878
38687,27539978.091416255
38688,18985472.811961588
38689,22694421.783914864
38690,10445061.146052051
38691,23080074.59933804
38692,21522769.25315725
38693,14610011.123561475
38694,19081948.744077444
38695,26471153.172272414
38696,12191356.99191729
38697,23789932.861726526
38698,25439502.415849116
38699,28654959.157491602
38700,25104635.18570254
38701,25805148.61396533
38702,20276521.41324038
38703,22325432.86449437
38704,1982800.4479503734
38705,31240593.043474093
38706,38798867.3795839
38707,23344490.895483486
38708,19689371.335111454
38709,21565442.987263028
38710,20293642.463583864
38711,26477684.51911357
38712,21387144.81286488
38713,29130530.26591502
38714,22614368.012620192
38715,22470088.210359238
38716,18370312.557711855
38717,26101179.195418067
38718,18889037.862372518
38719,20514862.18945341
38720,25964061.053827286
38721,20388003.441912733
38722,48019120.43458823
38723,34009745.26051773
38724,11464440.538870635
38725,27105035.492480036
38726,35426997.88369279
38727,19930512.154573433
38728,20107981.32076416
38729,17717549.29020729
38730,21595894.57900152
38731,24712600.79199817
38732,40898999.7934899
38733,19031105.577002525
38734,18715678.16413626
38735,35174589.82890989
38736,26574233.406187527
38737,23649667.2224662
38738,10090084.053893682
38739,23886916.07416611
38740,18563945.15295898
38741,27449985.979339246
38742,21399196.64915813
38743,21026046.10658597
38744,21048605.47178683
38745,23918345.595673043
38746,13919247.879047574
38747,22544570.09689213
38748,19677890.7134408
38749,22771968.81292643
38750,25150145.439132772
38751,20109660.95545501
38752,24224811.774055824
38753,20022362.586048193
38754,18595318.845587734
38755,34124089.67850849
38756,25828798.32154652
38757,11168440.832146803
38758,14702945.915662507
38759,16858003.21330247
38760,16488331.255067082
38761,19685356.67667847
38762,41871922.94225991
38763,20065969.391989358
38764,27937048.240440115
38765,30258001.346015546
38766,21363728.671670713
38767,27140527.38459579
38768,29912430.810169928
38769,22217211.911477674
38770,22234866.72191346
38771,19254552.199812543
38772,27385839.722859014
38773,21289973.785643023
38774,21179835.760204364
38775,26280274.68002517
38776,26250092.088338286
38777,21069833.27489171
38778,17887235.334966023
38779,28163729.601448238
38780,22794093.505311247
38781,23567245.1216823
38782,21164890.947538216
38783,24294370.954863615
38784,20760043.12182113
38785,26953641.078480884
38786,21791915.961179256
38787,30726629.6576438
38788,20196332.116033457
38789,14812959.508206438
38790,36991077.83807051
38791,22055282.18672538
38792,20894085.16982336
38793,17937807.841814596
38794,22100612.964283675
38795,25948595.240845013
38796,30242450.967119515
38797,33757517.41440887
38798,24946348.057338327
38799,18523675.11676626
38800,17905336.679566063
38801,25699407.226749938
38802,-7581941.905936852
38803,16547988.304066291
38804,18239481.68363867
38805,22012982.25968014
38806,20082536.226816025
38807,17264324.38906656
38808,21573864.839977358
38809,22936522.131446697
38810,22462440.91201768
38811,20302675.396139253
38812,15622649.16816358
38813,36301584.408929184
38814,27555330.877630387
38815,22051467.87733915
38816,22830013.7658519
38817,12251996.290176623
38818,16415654.085307034
38819,13239788.558771793
38820,21675396.172090016
38821,38672912.55486069
38822,24864533.360124577
38823,17797822.197484348
38824,17548412.78858243
38825,33198433.409745764
38826,17467881.466791067
38827,20386475.063781857
38828,29634872.314104177
38829,11552327.470922235
38830,23318397.631868284
38831,21789836.470035486
38832,26180115.917160228
38833,25084973.87921544
38834,22002076.893822335
38835,17281597.190544337
38836,33845454.808693476
38837,20216042.196871262
38838,29969329.375286512
38839,23718106.150243364
38840,12645568.371671343
38841,23503303.170825936
38842,30951628.107066948
38843,14030021.339861626
38844,19504003.54395837
38845,23312560.24297076
38846,26429640.494038954
38847,12583712.562468495
38848,25123830.97485236
38849,18140301.872815005
38850,30568756.37833945
38851,25289193.30415131
38852,21336696.262263242
38853,22675689.698559117
38854,16694312.863820052
38855,19949661.968344554
38856,21408219.237060726
38857,22228012.89440436
38858,21733777.676521976
38859,29269837.325459104
38860,14620630.279188743
38861,25401659.939135432
38862,21309986.196138818
38863,21262141.676759355
38864,20543395.834883127
38865,13733807.207498565
38866,24775734.899878576
38867,8921938.23403732
38868,20256479.13148007
38869,23368704.625516243
38870,17698715.801567536
38871,21438153.628837023
38872,31236584.227792583
38873,40007083.48234013
38874,25221770.75401612
38875,23679057.07657311
38876,27288310.33852054
38877,22161588.567125514
38878,23655595.72804318
38879,18009446.938012645
38880,23768189.200275887
38881,21608833.313670877
38882,21456006.681172587
38883,23949854.320421733
38884,18630081.80274185
38885,11660867.383849699
38886,21371873.273976296
38887,21371247.45394595
38888,19685153.03296169
38889,27389928.793307763
38890,19467162.681975517
38891,21369043.92723887
38892,15880761.471886232
38893,19934680.356205042
38894,21988860.40610076
38895,27949054.091355216
38896,21566028.6849344
38897,12751101.897897514
38898,14032267.192646658
38899,25439465.773902763
38900,13445861.690347636
38901,17595016.816944353
38902,20931691.32537479
38903,23585136.514632422
38904,30032809.457997303
38905,17123565.677739345
38906,17120615.905284043
38907,15605489.473551339
38908,21401729.552166015
38909,41265270.1407641
38910,29323107.722299773
38911,24220688.515890457
38912,18410875.961328458
38913,32649730.846510354
38914,19710655.4943433
38915,22643031.544401795
38916,21240568.881042127
38917,21846627.07347544
38918,20522984.58284347
38919,27706710.48190664
38920,23239043.634322435
38921,21038289.688682664
38922,12203994.324415881
38923,24995742.728750158
38924,24243832.08978048
38925,21586783.92144285
38926,11738813.763847891
38927,22608321.799901094
38928,19343145.29266473
38929,16134046.675820818
38930,23000181.594699718
38931,19461478.8103547
38932,22681136.65560727
38933,25559060.00510729
38934,18187107.299812995
38935,18797503.122125946
38936,23232491.70289055
38937,8508166.630206084
38938,20386895.2105588
38939,18455682.09949071
38940,21067617.199789844
38941,21239604.555932876
38942,24071220.96935134
38943,8332696.834402515
38944,21764252.982877377
38945,21498931.103518043
38946,22052908.465931572
38947,19672498.973139632
38948,19847949.716868117
38949,20924539.30472446
38950,8651253.839944163
38951,24296129.728750028
38952,22437171.189716183
38953,13834700.278150836
38954,20448560.574483447
38955,21979576.95406376
38956,15772671.368169412
38957,21010642.984944038
38958,26824751.124824803
38959,26020513.935428772
38960,14279389.029276693
38961,18444320.256832324
38962,20633005.12292002
38963,19694511.76904976
38964,23638201.191209543
38965,25190301.9176091
38966,26970013.020027507
38967,12406034.226331275
38968,17170854.6846982
38969,27406169.78858015
38970,17317033.4052818
38971,19228681.917063143
38972,18783738.961498383
38973,16561765.323704794
38974,24979283.031112522
38975,20201207.485224437
38976,17876357.705714006
38977,28552359.00812891
38978,20132661.648711115
38979,14090085.56435279
38980,5183317.666681701
38981,25691866.72539769
38982,30257823.51282585
38983,23146404.204880293
38984,18043760.013544697
38985,22387111.63633695
38986,20321034.33941108
38987,26803534.21271226
38988,21980575.54129644
38989,20856045.031592727
38990,44716415.05584145
38991,13442579.053828556
38992,22582986.153056376
38993,19448458.57727926
38994,10672784.58412602
38995,33604458.000132196
38996,31528029.59674656
38997,16537843.046828082
38998,28153914.68420233
38999,22955510.546236325
39000,14072424.218558095
39001,20674142.427462347
39002,20085324.657389272
39003,16222153.779593868
39004,24269503.176520184
39005,13883351.764914492
39006,19669451.72976641
39007,29998062.73721289
39008,22928428.97510545
39009,24886086.52603751
39010,27472315.72390866
39011,20538833.069672015
39012,18772952.267817106
39013,25780452.705455597
39014,17573727.43867341
39015,16531696.413798092
39016,13409310.752437063
39017,22802964.572634134
39018,24553819.642926566
39019,18767644.846693125
39020,24222999.938473076
39021,21226360.569028668
39022,23760848.175347194
39023,19415060.12068473
39024,22294797.196178228
39025,29210424.781308472
39026,22117953.086124554
39027,17027043.432486746
39028,7988521.802132299
39029,16650777.418658959
39030,19764381.834354933
39031,11955714.309117466
39032,24340384.726131555
39033,20952384.805005584
39034,21827835.310891446
39035,13309895.024657015
39036,34889098.76438241
39037,22081651.544848975
39038,28160279.845577687
39039,19057826.734431647
39040,21592206.19928102
39041,24825714.39694135
39042,16411935.03283711
39043,29684695.701635063
39044,8829640.390115779
39045,21202477.886893924
39046,22392888.272955593
39047,27118542.051670317
39048,13358710.000522405
39049,17487951.55067455
39050,25349741.858219095
39051,24171427.3516404
39052,19140300.096876327
39053,21980961.035717316
39054,31324333.08496733
39055,24797754.84368396
39056,20403593.797213666
39057,40799257.217209935
39058,17831883.24455123
39059,21053340.288816873
39060,19139073.11626854
39061,16332797.294261197
39062,12328428.430792134
39063,36007028.4834563
39064,17658831.91583776
39065,21125019.909843553
39066,14825900.61386965
39067,26894663.695391208
39068,26430653.8080485
39069,22136105.617089894
39070,19957913.138325073
39071,20360519.27232773
39072,24003460.46700602
39073,20892795.399840165
39074,21425888.09746167
39075,42532101.985801734
39076,18979481.078746453
39077,20515140.22979033
39078,20103813.51986099
39079,16991061.278353944
39080,25522086.16591813
39081,18734817.9852807
39082,10938181.65688866
39083,6044449.802230736
39084,24602829.216525197
39085,18100053.431961857
39086,23031912.558901094
39087,18272881.390315015
39088,29451430.875560913
39089,21177337.011073302
39090,19988514.449972864
39091,15856035.542528624
39092,10500192.282808103
39093,23896365.68933274
39094,25953252.62658943
39095,22452812.199003074
39096,10930385.417764861
39097,28245801.429525167
39098,43074857.29803193
39099,21108048.618296783
39100,16588164.28760419
39101,22121711.696684945
39102,21905221.621399514
39103,26447406.496080067
39104,18591799.881574403
39105,22394593.874495644
39106,21246245.368785907
39107,33727726.79432122
39108,32584163.799641185
39109,24069509.52589361
39110,29431646.861518
39111,16107392.441593414
39112,26604666.585384175
39113,19569995.502561215
39114,24646765.739905663
39115,22072895.260659363
39116,22716979.824947555
39117,14891232.929448728
39118,20862523.23533561
39119,25494189.961172048
39120,19401544.588092275
39121,8755691.628247786
39122,1839084.4567687446
39123,21517208.096804045
39124,23885950.018524498
39125,23748544.73375901
39126,19879636.5368893
39127,31291772.407294318
39128,15622610.34035386
39129,17833297.348408964
39130,21225610.323492095
39131,22769617.246596564
39132,22431362.152386464
39133,25492733.928274315
39134,21152128.77902519
39135,23281292.651202384
39136,23276992.127253458
39137,29213210.457214437
39138,-133294.60761367215
39139,27662399.05166137
39140,22044025.813697767
39141,26653672.125713922
39142,21498901.62414013
39143,17537373.189961057
39144,27266472.05419729
39145,21692128.02777375
39146,21513154.34560074
39147,22089805.689262763
39148,17822887.122737937
39149,24861943.5797779
39150,21745765.834734883
39151,13275026.94696255
39152,30930520.472862527
39153,19203744.49545005
39154,29345844.88830706
39155,6909475.474831132
39156,30841233.858381554
39157,24842025.946637977
39158,11991209.213181464
39159,25604234.65811695
39160,21817745.827814765
39161,25129301.679871313
39162,34423464.812819056
39163,22425301.756150477
39164,20153055.680062927
39165,13971238.793328505
39166,18779279.549317162
39167,30360602.690378144
39168,25981716.65668212
39169,30721883.314782437
39170,24672470.947927956
39171,22919343.860240612
39172,21959129.306073196
39173,15058579.607662333
39174,24680743.20210326
39175,9345329.21106627
39176,15841831.882336577
39177,15457482.424908226
39178,33624861.742264256
39179,22404714.29725029
39180,11833711.447213255
39181,20361188.637377467
39182,16349934.905030832
39183,10108141.525750658
39184,17149560.984655898
39185,20411721.207506265
39186,16938039.397249915
39187,11463914.252097633
39188,19515036.817977745
39189,25952964.34644913
39190,24723908.68497113
39191,19035383.419865955
39192,19243047.567623306
39193,23776138.489617843
39194,19608247.817638297
39195,20149980.331661228
39196,31787237.760134667
39197,18428770.25552408
39198,22887912.812637176
39199,18832449.011578966
39200,21582822.391254496
39201,22722308.31056393
39202,22154258.415974047
39203,19873591.72665014
39204,21953773.00112433
39205,25963164.36545838
39206,17466813.026742622
39207,23389048.022441342
39208,21327133.337718245
39209,28372145.036902376
39210,21869999.940061286
39211,36533262.466465056
39212,21572910.068842117
39213,22236507.717307925
39214,21599886.04054218
39215,25094567.814668313
39216,21342849.089145415
39217,21117453.55502219
39218,18432696.28736521
39219,27004274.184912134
39220,23455689.97887696
39221,22036957.95013436
39222,35774508.75955291
39223,28497620.45236737
39224,22787407.176655512
39225,23173609.417090327
39226,23539909.84822502
39227,21553424.649649248
39228,21011986.384144127
39229,15675723.256876973
39230,1045266.4921774787
39231,20926637.947456628
39232,20138273.33602988
39233,36475484.65872794
39234,22065464.376784496
39235,23374662.59440974
39236,20278480.709676158
39237,25073195.229764935
39238,29763746.378662534
39239,18892882.67119121
39240,21544416.778232303
39241,22199438.83209659
39242,25058869.11547675
39243,22255445.415636092
39244,19082689.200333007
39245,11295088.87882842
39246,24102366.831972815
39247,16145233.938725725
39248,21167598.73696408
39249,29471191.11756709
39250,15054945.37740876
39251,30490133.712613314
39252,23440567.891951747
39253,24405475.61074155
39254,23228408.07307922
39255,18303722.12372206
39256,23533241.45036379
39257,29906744.169869088
39258,17720976.528490543
39259,19875313.664401956
39260,12488768.12659667
39261,16772196.712465929
39262,18716357.74140489
39263,21012658.905051164
39264,22850366.288507536
39265,18424219.77420321
39266,22192789.7188007
39267,16033106.254315449
39268,17743278.97194401
39269,22345106.253619887
39270,27485816.39288909
39271,25874088.29192299
39272,24426157.26584308
39273,20048408.973318327
39274,27852921.99128387
39275,22162767.025983255
39276,27279283.91639657
39277,21980996.338057034
39278,22221013.347051576
39279,32328667.00309243
39280,20930433.043064106
39281,18000617.35210583
39282,23795239.553182278
39283,17802167.074208423
39284,25402259.831738904
39285,20701569.843044277
39286,-8427865.581345795
39287,17274854.812935866
39288,24987110.800221916
39289,20024928.01978946
39290,13061526.318739787
39291,17855700.546785947
39292,20386304.83156509
39293,22263630.881584078
39294,20900441.389382984
39295,17338801.978742346
39296,18200890.964190822
39297,18479407.5084341
39298,24128113.537190054
39299,18851572.980959963
39300,23567378.16425545
39301,19193999.592798643
39302,11197505.251348391
39303,18460086.15795856
39304,35405707.26610931
39305,17929121.48435945
39306,18420036.70330684
39307,17399495.076145682
39308,23510303.083769545
39309,22448989.214183815
39310,27160905.87900044
39311,19193869.9447797
39312,34175257.905949675
39313,15986235.995012047
39314,19605015.9834662
39315,22966072.1471633
39316,35114552.43662513
39317,19792928.649710927
39318,11709649.896356089
39319,19660468.64783513
39320,24296676.480790097
39321,28074834.72868662
39322,22627007.53547
39323,26843867.018782895
39324,24647154.84535555
39325,33334704.21805882
39326,27578528.926122464
39327,21675523.561700117
39328,19960734.722973328
39329,11285684.995548064
39330,20380041.931632325
39331,21517754.907363504
39332,28505810.23783488
39333,33446888.615924783
39334,23064281.571339075
39335,23543604.195169896
39336,23647518.6998767
39337,30679538.476180904
39338,30019264.19025612
39339,21823815.117622767
39340,19034908.618160997
39341,30949107.539299674
39342,20783463.145592622
39343,18431338.080204424
39344,23685042.23617986
39345,22010427.52475605
39346,24846812.36873959
39347,19410021.009435337
39348,15697708.367972123
39349,20554272.470777016
39350,16148242.615340786
39351,16243985.927152568
39352,23439325.106741365
39353,24828898.199414007
39354,24435235.00111724
39355,30394069.60328552
39356,22925475.911407277
39357,28690580.62909508
39358,23966839.286079228
39359,18712233.46267606
39360,16888926.98934257
39361,24549291.00353366
39362,28976879.55608495
39363,15222686.693783214
39364,26026868.28811959
39365,21268908.638480444
39366,24275131.040646408
39367,22868061.86065274
39368,25722132.90821899
39369,22485920.086309932
39370,22251733.423877914
39371,30960710.164898906
39372,19829063.369287122
39373,20762486.927753575
39374,18249720.310324915
39375,36745155.20894201
39376,20166171.16040196
39377,29289810.262752686
39378,28623694.551392656
39379,17784926.31658878
39380,25795036.211718623
39381,21581033.197444923
39382,23815393.768765233
39383,11343143.1401565
39384,37972806.34592064
39385,29120164.611948747
39386,26637568.03127088
39387,33420696.01777181
39388,22927978.59413488
39389,3625366.8957065167
39390,28356347.420385487
39391,7392930.802638618
39392,11837745.246348074
39393,22815209.207881495
39394,29613986.783037517
39395,27125591.394500487
39396,25670176.66401521
39397,20940721.14429935
39398,24651388.408965517
39399,23063770.029101525
39400,21088824.492205985
39401,21236022.2375932
39402,21215152.290732708
39403,26917532.346588105
39404,20990296.430986743
39405,35399215.55039763
39406,18114378.88169
39407,22213703.77618798
39408,25108320.724567033
39409,20761505.981723983
39410,14583890.7755171
39411,30555426.799567074
39412,23439958.480007097
39413,14092707.647471463
39414,23117506.243471924
39415,15476835.380478727
39416,23986389.238889102
39417,26953986.666937593
39418,21570430.796670496
39419,22170469.3730757
39420,24409710.592240155
39421,18599873.173208956
39422,17196181.255600195
39423,21082148.334345236
39424,26248919.513597406
39425,21946656.52743566
39426,12785724.634374268
39427,24812557.421965107
39428,19035478.502880394
39429,30095072.43601564
39430,24420275.876503255
39431,38385074.9605257
39432,23325481.252467256
39433,20087083.047488414
39434,26430005.608130246
39435,21870485.987966623
39436,21395186.847832933
39437,12290737.434965704
39438,27242515.603634275
39439,28246757.663006857
39440,24015889.661252715
39441,24192337.62950817
39442,17991998.69644377
39443,27007451.646913856
39444,31737973.525787488
39445,24289237.426922034
39446,30183567.51933577
39447,20328281.882320285
39448,26736829.636250205
39449,20545804.649057362
39450,18890429.832177956
39451,23906522.678649195
39452,25354213.27337628
39453,19749402.062076624
39454,28745767.701913897
39455,24604320.59184926
39456,8172457.807027381
39457,21856525.968609832
39458,9961279.044486554
39459,25985046.1877272
39460,25034100.03530126
39461,24352190.497307107
39462,18074371.46377881
39463,17906807.60680612
39464,24838416.18980351
39465,23039156.467112202
39466,18590106.977161113
39467,41988200.24402335
39468,29927836.933694955
39469,25906312.716609623
39470,24369046.474825587
39471,15445586.231859809
39472,24697162.930607792
39473,23887786.187787548
39474,17813064.21505805
39475,12993166.699326312
39476,15116009.961075049
39477,21308029.998472884
39478,23882483.833113354
39479,22826681.19184156
39480,15457995.208545266
39481,17477417.96394051
39482,19439912.44879754
39483,24880792.317058716
39484,30533975.89691268
39485,25322539.358347435
39486,18128880.975765277
39487,19296119.357686788
39488,21393747.49071183
39489,20309382.07808813
39490,27975244.20969753
39491,32769318.929767564
39492,20712830.39491927
39493,11905903.484788485
39494,21419318.753535196
39495,22293589.804720778
39496,12330755.084521417
39497,23590881.719084505
39498,20505495.72286308
39499,26838563.69147322
39500,25391953.60923284
39501,23582917.227573194
39502,19156863.650800638
39503,23311704.728034247
39504,25467117.453760006
39505,22900512.289814018
39506,18986872.328085255
39507,21537959.978465445
39508,32446635.690421812
39509,22088810.4632944
39510,28096083.008587454
39511,21758649.725248866
39512,17154634.590213157
39513,22698212.945113115
39514,18057719.991880916
39515,19709638.584023755
39516,31931354.217985414
39517,24982788.286030073
39518,21496705.814802166
39519,20303983.69666773
39520,31833173.277594212
39521,14554784.548709257
39522,17894645.409944
39523,19780808.952294152
39524,21541833.125575874
39525,21963865.39738009
39526,31646256.12531189
39527,22812389.210388675
39528,24784146.106353346
39529,24731961.78646682
39530,23008784.71430252
39531,24497093.374937914
39532,22615292.548077356
39533,22827882.00013727
39534,20646519.557862844
39535,24182541.09793828
39536,11414182.739217814
39537,28839776.314525235
39538,21729998.676397633
39539,28326918.13108565
39540,20493388.493860874
39541,32816689.54127007
39542,27072073.002207417
39543,9292760.64930726
39544,36052161.167030215
39545,19191070.874779426
39546,22186829.83886201
39547,23804053.653256442
39548,20624055.422551397
39549,32172261.170437466
39550,18784276.32208888
39551,18404692.220690995
39552,23222439.883316904
39553,23079417.06318925
39554,23175948.887134682
39555,26822625.053574126
39556,26292985.31156778
39557,20748149.616040412
39558,12996572.0083696
39559,21276157.527647298
39560,16068724.464371279
39561,22780168.294113588
39562,20159841.82697611
39563,24944825.143596664
39564,24421766.139133945
39565,28372180.048446365
39566,25369587.64674663
39567,19809288.881793056
39568,27955145.99483708
39569,11420549.194376746
39570,25300587.68192606
39571,24452502.73240357
39572,25739312.54223232
39573,29531275.479367968
39574,25943619.320177507
39575,27722401.372914314
39576,35077214.55274747
39577,22566064.90465006
39578,26624407.04346047
39579,24239388.946628902
39580,22029981.159050953
39581,21470340.84215682
39582,26002856.154699318
39583,41254756.60420468
39584,24140547.446996473
39585,14214495.376950547
39586,19789322.616055287
39587,24788341.858125087
39588,23792867.693593774
39589,23140962.42912038
39590,8758093.108873462
39591,23529656.032994214
39592,18758347.98288914
39593,16314794.368434345
39594,22004238.04012222
39595,31373545.776909366
39596,21859728.480324388
39597,30795775.95368441
39598,28234478.669116803
39599,23613528.35615853
39600,27850005.13396623
39601,25549855.820955157
39602,18943586.283684507
39603,19830126.53160677
39604,31330053.469908476
39605,14708457.640880594
39606,22153976.708920226
39607,14398835.564728066
39608,22850700.36945065
39609,20423558.42358246
39610,23267579.728712026
39611,23201217.62964896
39612,22966662.14448705
39613,17607385.41329578
39614,26177366.072702993
39615,6781271.929535566
39616,24972202.19939493
39617,23723394.648941174
39618,25638891.430727564
39619,25782064.80209063
39620,25215617.76053145
39621,34794984.527716145
39622,33104112.120221984
39623,20979161.4182298
39624,24649455.91207511
39625,21542305.830109168
39626,30779567.620343365
39627,15818214.572967572
39628,26283452.330126826
39629,19158640.83983948
39630,20629357.56003776
39631,9894046.689820418
39632,16895521.30426714
39633,20819677.484104108
39634,21037218.924717214
39635,27516551.936422102
39636,22286407.085054345
39637,24171872.630265485
39638,21013449.81939115
39639,21675796.030629683
39640,20552976.724987853
39641,25040187.034860484
39642,20986033.807969622
39643,20892760.02895213
39644,25751442.10226064
39645,34219402.47699949
39646,7231657.022966709
39647,17951734.64823328
39648,30900595.666790806
39649,51895625.0841914
39650,23258730.162810393
39651,17333656.69013386
39652,21518053.573184293
39653,26596745.105080876
39654,33608302.538274094
39655,24641442.22274284
39656,31709792.03638418
39657,33910549.67929957
39658,17586932.05346246
39659,22470513.690612238
39660,17005261.409247167
39661,17778925.776467074
39662,32352266.956190668
39663,20113157.49441242
39664,20762829.809962522
39665,19723029.982858952
39666,32970663.32531632
39667,15971261.136445561
39668,20077813.809242345
39669,22050531.42961735
39670,14983684.586711558
39671,29619996.45836726
39672,52352183.39284861
39673,23805365.921638675
39674,-6108082.560337139
39675,18134615.362652365
39676,38908387.38352736
39677,22646239.358009607
39678,10679776.142295409
39679,7647570.574320596
39680,23585733.823328886
39681,29998807.30362884
39682,19557449.443655007
39683,12936262.871567165
39684,27979697.21938355
39685,23083475.480684716
39686,21741836.79921562
39687,9007535.281667918
39688,13523783.568941263
39689,21616973.685662013
39690,18650187.52463909
39691,20270016.3857918
39692,25104881.444365803
39693,20717277.137229845
39694,33381580.42810392
39695,24342213.983963333
39696,21474476.00241347
39697,21761690.656358525
39698,25590493.452436883
39699,21163007.24207636
39700,36474530.228868976
39701,8521301.957198296
39702,19665327.98312549
39703,17382941.82850222
39704,5771787.194898257
39705,25228817.337674472
39706,15158518.494143818
39707,23377858.703517057
39708,24573615.554172784
39709,20303589.413866833
39710,21639761.349108312
39711,22575112.114127506
39712,16894327.988698408
39713,32100979.417073242
39714,2080620.5682644579
39715,20554841.661124792
39716,15823278.934855657
39717,21664946.286621
39718,24344103.03777823
39719,17618170.91795038
39720,34233736.0576402
39721,27037064.69790584
39722,11061651.09937853
39723,28036565.343811322
39724,19256146.489868723
39725,32030518.35802957
39726,28151913.507918105
39727,35323088.0530354
39728,19908672.04419125
39729,23486189.666600104
39730,18724760.486243986
39731,38790057.23071956
39732,17370769.124934554
39733,28166622.73006561
39734,22765583.189909566
39735,23408554.947281398
39736,24017356.476689138
39737,32561283.17826086
39738,25405397.932191603
39739,17993726.461475216
39740,19258505.40379336
39741,29880948.31200268
39742,31737252.511066403
39743,20359222.52198088
39744,19345058.15139406
39745,10773158.038423419
39746,19986268.287814114
39747,24613902.12478551
39748,23776264.81110238
39749,23261481.484484065
39750,19946599.837123476
39751,23236880.29262306
39752,20844226.07927661
39753,26524562.223448537
39754,30628532.375000756
39755,18440655.285390772
39756,25657082.33652502
39757,26158164.263692237
39758,24107005.971709777
39759,15929239.682060396
39760,-2600408.2734556044
39761,23696048.874594413
39762,21789642.46962038
39763,19178264.044360776
39764,34200841.61418015
39765,15851743.475013202
39766,21062003.01947155
39767,17506466.79838944
39768,22506474.20106811
39769,7438611.73486159
39770,25042802.59340183
39771,20402830.860456165
39772,21330344.587809876
39773,10544600.83437801
39774,22223391.59670563
39775,20127865.0845711
39776,41954217.96429776
39777,4099347.1706779543
39778,19534838.29786757
39779,32551291.94056108
39780,30253040.279247064
39781,16351364.060410757
39782,-10930279.329554394
39783,23668542.438727457
39784,14081847.0313698
39785,22408997.62950737
39786,27691747.453105904
39787,20768297.91952458
39788,24979357.514337264
39789,13658638.287447294
39790,17011613.930546217
39791,27340125.66075235
39792,24162993.397375215
39793,33045922.03890648
39794,28633608.56899671
39795,28163924.366438586
39796,19971749.12660319
39797,23117890.413658757
39798,30854606.516137347
39799,15899523.842397848
39800,23141248.57527631
39801,19624935.26797587
39802,21290072.32333211
39803,49002736.0888065
39804,19427249.239579614
39805,23541565.067610696
39806,26949141.088032488
39807,24320492.72468962
